100,40001,inf,0.05748963115191219,0.0
200,40001,inf,0.028669716131807577,400.0
300,40001,inf,0.019238216708404848,1000.0
400,40001,inf,0.014350534689546836,1800.0
500,40001,inf,0.011481760005758266,400.0
600,40001,inf,0.009621895523585052,600.0
700,40001,inf,0.008237348834501544,200.0
100,40001,inf,0.057607400296914454,0.0
200,40001,inf,0.028820529128565933,400.0
300,40001,inf,0.019272052880489464,800.0
400,40001,inf,0.014511010863564232,0.0
500,40001,inf,0.0114849774524419,0.0
600,40001,inf,0.009631049352061468,0.0
700,40001,inf,0.008193553440154546,200.0
800,40001,inf,0.0072126201908997815,0.0
900,40001,inf,0.006384111547844712,200.0
1000,40001,inf,0.00575760831736555,200.0
1100,40001,inf,0.005214079461916528,0.0
1200,40001,inf,0.00479859294313373,200.0
1300,40001,inf,0.00442217854260472,400.0
1400,40001,inf,0.0041104618777100315,400.0
1500,40001,inf,0.0038302366982405434,600.0
1600,40001,inf,0.0036053410684219515,1200.0
1700,40001,inf,0.003398712801919122,200.0
1800,40001,inf,0.003186381893393434,400.0
1900,40001,inf,0.003033009062163187,400.0
2000,40001,inf,0.0028934782201593574,0.0
2100,40001,inf,0.0027636722511486,0.0
2200,40001,inf,0.0026108771973076604,200.0
2300,40001,inf,0.0025207480161295787,0.0
2400,40001,inf,0.0024107596288225064,0.0
2500,40001,inf,0.0022977420537158696,200.0
2600,40001,inf,0.0022253165804515447,0.0
2700,40001,inf,0.0021325909507172052,0.0
2800,40001,inf,0.0020494509224939826,0.0
2900,40001,inf,0.0019863102752462327,400.0
3000,40001,inf,0.0019175909986399642,1000.0
3100,40001,inf,0.0018609559042673618,200.0
3200,40001,inf,0.0017946035874010337,0.0
3300,40001,inf,0.0017439660071450927,600.0
3400,40001,inf,0.0016910191171592853,0.0
3500,40001,inf,0.0016530458029214439,400.0
3600,40001,inf,0.0015997078549848528,0.0
3700,40001,inf,0.0015542579419685133,0.0
3800,40001,inf,0.001514669937506944,0.0
3900,40001,inf,0.0014819759249347568,200.0
4000,40001,inf,0.0014370791839830803,0.0
4100,40001,inf,0.0014010023148549136,0.0
4200,40001,inf,0.001370407630182792,400.0
4300,40001,inf,0.0013323393623006156,0.0
4400,40001,inf,0.0013061269255709056,0.0
4500,40001,inf,0.0012736352605851812,0.0
4600,40001,inf,0.0012535457292773716,0.0
4700,40001,inf,0.001219679457178532,200.0
4800,40001,inf,0.00120179761539806,400.0
4900,40001,inf,0.0011705076343077922,400.0
5000,40001,inf,0.0011522394238096295,400.0
5100,40001,inf,0.0011283261961548795,600.0
5200,40001,inf,0.0011112194424372083,0.0
5300,40001,inf,0.0010804301197014923,400.0
5400,40001,inf,0.0010638712409547862,400.0
5500,40001,inf,0.0010428158923833058,400.0
5600,40001,inf,0.0010245800190329724,100.0
5700,40001,inf,0.0010118317185786733,200.0
5800,40001,inf,0.0009890581746833825,400.0
5900,40001,inf,0.0009721165098488443,400.0
6000,40001,inf,0.0009649056778210984,400.0
6100,40001,inf,0.0009466149313873478,200.0
6200,40001,inf,0.0009299500752210073,0.0
6300,40001,inf,0.0009107572137497166,0.0
6400,40001,inf,0.0008980437661662246,800.0
6500,40001,inf,0.0008863063773723564,0.0
6600,40001,inf,0.0008740151442991034,200.0
6700,40001,inf,0.0008616410785538748,0.0
6800,40001,inf,0.0008463884349104484,0.0
6900,40001,inf,0.0008353935714138669,0.0
7000,40001,inf,0.0008246813329611333,600.0
7100,40001,inf,0.0008127685630452092,200.0
7200,40001,inf,0.000800934303489197,0.0
7300,40001,inf,0.0007894162866474436,0.0
7400,40001,inf,0.0007750658659605651,200.0
7500,40001,inf,0.0007648459668914075,0.0
7600,40001,inf,0.0007548955195384859,0.0
7700,40001,inf,0.0007503084290079224,200.0
7800,40001,inf,0.0007384495857434395,200.0
7900,40001,inf,0.0007324404704907623,200.0
8000,40001,inf,0.0007239700567842734,200.0
8100,40001,inf,0.0007072120016687662,200.0
8200,40001,inf,0.0006994496839156319,200.0
8300,40001,inf,0.0006949951196944204,200.0
8400,40001,inf,0.0006812996105140881,200.0
8500,40001,inf,0.0006811586222475792,400.0
8600,40001,inf,0.0006722884192723245,200.0
8700,40001,inf,0.0006587630736624394,0.0
8800,40001,inf,0.0006541414913286081,400.0
8900,40001,inf,0.0006477064583604878,0.0
9000,40001,inf,0.0006409170384091292,300.0
9100,40001,inf,0.0006320284135149247,200.0
9200,40001,inf,0.0006267620274305448,800.0
9300,40001,inf,0.0006152169898911409,0.0
9400,40001,inf,0.0006130165421473398,0.0
9500,40001,inf,0.0006087077544890205,200.0
9600,40001,inf,0.0006012614527936736,0.0
9700,40001,inf,0.0005937460299818314,0.0
9800,40001,inf,0.0005858600127330836,400.0
9900,40001,inf,0.0005855360343473053,200.0
10000,40001,inf,0.0005735487408108182,0.0
10100,40025,0.0005767522,0.0005705805108098701,200.0
10200,40049,0.00086535065,0.0005656016843345855,200.0
10300,40073,7.979715,0.00055972241742758,0.0
10400,40097,0.0006794999,0.0005511254790038588,0.0
10500,40121,0.00053885387,0.0005474268099962375,200.0
10600,40145,0.0005547173,0.0005426881698192541,0.0
10700,40169,7.980292,0.000538763193731705,1200.0
10800,40193,0.00089322083,0.0005344532421809923,0.0
10900,40217,11.961571,0.0005270951141761835,400.0
11000,40241,7.9813476,0.0005260781917799713,0.0
11100,40265,3.9765387,0.0005179413977631751,0.0
11200,40289,0.0010849767,0.0005131707907067061,0.0
11300,40313,0.00072288,0.0005119460895211317,0.0
11400,40337,3.979099,0.0005079826606454398,0.0
11500,40361,3.9761071,0.0005028226263542996,200.0
11600,40385,0.0005939563,0.0005004799187453272,200.0
11700,40409,0.0006589671,0.0004911155144105991,400.0
11800,40433,0.00039316856,0.00048741300798731905,400.0
11900,40457,0.0005759028,0.00048270556206472885,400.0
12000,40481,0.0008007629,0.00047994181764647614,0.0
12100,40505,7.980715,0.0004769186014643057,200.0
12200,40529,0.0010808534,0.00047224727484697853,200.0
12300,40553,7.9793053,0.0004662997892770879,200.0
12400,40577,0.00054564857,0.00046418823299364454,200.0
12500,40601,3.9769018,0.0004587166140777896,0.0
12600,40625,0.00077154144,0.0004563536497956766,0.0
12700,40649,0.00084465015,0.0004513335950446851,400.0
12800,40673,0.00047690154,0.000451759858564897,400.0
12900,40697,0.0012217285,0.00044461142698513033,0.0
13000,40721,0.0006034029,0.0004411913390852447,900.0
13100,40745,0.0013065755,0.00043844115955624276,200.0
13200,40769,0.0016255709,0.0004387108747624169,200.0
13300,40793,0.000629496,0.00043426759061757585,200.0
13400,40817,0.00084912,0.0004288653847176655,200.0
